filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
1078114336,0.42522922,2849.6418444546794,2710.781370132512,5914.5371490323605,0.13187230694149488,-141.1949,65.695435,0.6204091,16.123423,2.164761,3.1525824,-8.638561,1.9518486,-6.461228,2.0738497,-1.3012009,1.8434799,-2.2187076,1.6734873,-0.3188269,7.1024504,-4.6798544,3.1944175,-1.1658702,-1.5620333
1078115342,0.3393875,2266.244869526936,2592.6173741909683,4893.237109191833,0.08988010162674939,-119.70234,95.09074,21.052586,26.793667,15.175867,-5.3618603,-8.300297,-2.115947,-12.768772,-0.2281861,-4.077078,0.8174485,-4.559837,1.9251868,-3.5087032,-0.82897866,-7.091195,3.1299021,-4.1388316,-2.21002
1078117243,0.4038394,2866.9042665149777,2651.545561757875,5918.343512180036,0.1295428832783531,-57.586136,65.71039,-13.986332,13.420244,-1.9134762,4.773139,-2.93413,-2.4900737,-6.58506,1.1583484,-9.381553,2.6752808,-7.704674,0.29511875,-5.511339,-1.4893862,-3.864348,-0.5619009,-2.8359585,1.7919002
1078117472,0.25567445,1902.3924807296994,2268.6215946514462,4247.694914949934,0.07901909579731159,-129.09978,111.04375,11.7685585,31.433699,1.3463202,8.296678,-12.522316,7.8591967,-8.18057,1.2236658,-7.6296463,1.0949628,-7.096355,-1.7260976,-1.4899538,-2.200502,-5.2572494,-0.96352947,-2.9485095,-3.971076
1078117477,0.29142165,2016.1919730614927,2553.459754123025,4750.406044091014,0.07914635673551171,-131.64899,107.76731,28.432367,1.5871953,-5.7067075,0.28858575,-3.252382,14.642817,-2.890628,-1.1205772,-1.1395069,9.526938,-2.1240757,4.3400116,3.6124344,3.1978743,-2.7601807,0.6896814,-2.8745544,0.2417943
1078118234,0.28368786,1787.7013290332634,2143.228379781792,3981.050655988457,0.07226516583012037,-174.25163,99.046326,19.984838,31.771578,1.4473218,8.678438,-0.9805056,3.7464287,-6.1239614,3.1855905,-3.206884,-3.1412344,-2.5475745,0.68988335,2.3157275,1.6810402,-1.2007738,-1.0136756,-4.8806114,-7.5149875
1078118317,0.22966173,2024.7800224659209,2325.105238691641,4273.974214389854,0.0836833289568571,-81.54987,98.75378,1.4003376,26.418644,-1.472502,0.67193574,3.1072273,6.4744644,-13.276336,6.634228,-5.0580497,1.271664,-1.895498,0.987531,-3.814721,0.26342428,-2.1190379,1.9888138,-2.3568387,3.7105284
1078118341,0.25827554,1693.0293178557308,2128.92054109343,3624.8842716512736,0.06490283063841003,-140.39859,116.2474,4.7147746,28.954906,5.2542496,6.4926934,-3.5958884,7.7301803,-5.4446373,7.1112723,-1.0857825,-2.282925,1.5256122,1.760964,-2.5691986,3.132183,-3.360052,2.694627,-1.4281486,-1.020085
1078118345,0.27728355,2037.8526250982497,2418.129924186147,4561.2113592854785,0.0773861580909358,-116.14915,102.24949,11.032813,26.616896,8.595757,5.7339077,-1.7228127,8.220551,-10.393744,1.2973106,-6.0524864,-1.1754653,-1.474898,-1.6315901,-7.6221685,3.244108,-3.0822556,-0.11404615,-6.7431993,-5.614839
1078118839,0.23595522,2577.8757600484496,2630.981934253715,5723.066315690981,0.10043785728040235,-113.987885,73.74143,15.719853,31.218378,1.1735569,15.943318,-3.440366,3.5718117,-8.435899,4.094416,-8.367499,3.5661354,-4.921355,1.4597105,-6.2050233,-1.920957,-1.2350645,0.75915384,-2.5911613,6.095994
1078118840,0.27126604,2410.423509060135,2594.4789406275345,5461.024811675779,0.09384503564518175,-87.70645,84.964836,6.089922,25.010788,4.214728,12.718766,-4.429967,3.9405394,-9.975402,2.0035975,-7.7062297,6.225007,-4.0969367,3.8147137,-1.4191631,0.036618337,-3.1873696,-1.4637251,-5.1223683,0.7963143
1078118850,0.3886758,3144.7723164634026,2792.976583682158,6539.413032732865,0.15316458882542472,-74.70305,65.07158,1.3937798,5.8006463,-5.4709067,5.8869243,-2.2799292,4.9173646,-7.7331614,3.3971422,-3.5038724,4.765241,-2.2317104,1.8772949,-3.454387,0.28993124,-3.5301583,2.5885313,-3.2051792,2.7577648
1078120855,0.2577423,1943.4889552090262,2204.3306889020064,4007.606162109375,0.08129270833333334,-219.07333,106.02525,6.7022405,3.297906,2.3083124,-5.0359845,2.110997,-8.881258,-13.862119,1.0923938,-21.438179,-8.758059,-8.811146,-4.98837,-3.8690214,-2.2459319,-6.3978186,-0.2278627,-8.5128565,-4.055205
1078120978,0.2635841,1874.803968640365,2209.134418233143,3935.531929816989,0.07344602468922652,-85.75075,105.32641,-4.590911,27.217402,0.4168667,10.199242,-1.4683763,1.4931247,-8.845154,2.680728,-8.226524,-0.22960994,-8.338622,-1.5371188,-7.290879,-1.4493049,-5.7744675,-0.33526525,-8.226122,1.5030702
1078121047,0.2636047,3325.0531751706453,2842.7270260484056,6700.421176815933,0.15878369801999248,-140.41534,41.469448,-0.6766707,20.833519,5.8983564,10.93992,-0.6579068,4.2195644,-2.0825217,6.5774865,0.96749276,10.254664,0.49864686,7.181975,2.1342378,6.7592897,-0.17304026,7.9676695,2.7048059,9.465088
1078121234,0.2547192,1747.4670847271793,2214.6143511921846,3696.036800812793,0.062347033190066854,-143.16302,104.91039,21.423191,27.37337,5.9188266,-2.120965,-6.5996876,-0.53668845,-4.24966,1.6946479,-3.9670126,-1.4718816,0.5553643,0.90609634,-1.5982978,-0.3895774,-6.1235476,-0.78451335,-4.3473387,3.3645813
1078121248,0.28940418,2253.250374585317,2493.8789348445525,4909.942542266554,0.0952258857560368,-131.03725,95.46675,13.062454,21.509315,2.03207,5.7401032,-1.6559805,11.31522,-9.471234,1.627575,-1.7896299,4.19387,0.9832858,2.168034,-3.8611932,0.16541635,-3.8093133,-1.1350322,-1.3375515,-1.7404952
1078121301,0.33824626,2201.7298542638737,2439.2203813153424,4841.601632588217,0.08271036589164674,-114.13425,93.470436,0.9602668,24.381699,7.973319,9.131324,-4.363969,5.179518,-4.3735623,7.6700983,-3.6490786,-2.0884476,0.93691677,-1.3831896,-1.1528367,1.6278921,-5.0560555,3.2222912,-1.9231598,5.256622
1078123618,0.27093366,2384.981254624579,2528.4954301856687,5258.145322793321,0.10816565698747081,-69.118195,90.468,6.818737,18.291248,4.702518,7.1700435,-12.623819,4.6372375,-11.569304,2.276805,-4.2033043,-5.893169,-4.4997134,-4.3444166,-3.8529155,-2.4859896,-5.5077953,0.90387714,-1.5862862,0.30149958
1078123619,0.2602588,1755.9716074588996,2214.4454413035346,3826.0659060115104,0.06389797329702701,-123.360794,115.79844,10.194382,15.080203,7.8627806,1.4657046,-12.80401,-4.168083,-16.045784,-5.8220263,-6.855309,-4.842166,-7.3215165,-4.7654667,-6.9496794,-3.7585406,-11.542113,-1.9972179,-8.268725,-2.9314296
1078123621,0.2856307,2094.857675271717,2320.010518459027,4553.747807716837,0.08725506624843815,-102.31665,105.38613,1.5094651,14.834563,4.166333,3.4767897,-9.898332,2.2488642,-11.549103,-0.6601516,-4.0442305,-5.4642243,-3.4017005,-2.8664052,-2.7403867,-2.7386277,-6.244571,3.04943,-1.9076049,2.4245982
1078123624,0.32112697,2641.0971508950256,2739.4954372828543,5930.035907451923,0.11024242359203297,-76.658394,80.11062,17.200655,17.014484,4.8734865,10.147737,-4.845979,4.6214666,-6.7119303,6.0925274,-3.9711044,-0.030848362,-3.4326513,2.2778778,-2.2885287,1.9688511,-4.1179204,1.9825732,-3.9202442,0.69345194
1078123672,0.27886426,1644.2015171891703,2123.518258899871,3551.2486913929815,0.06127855052118716,-163.6909,114.06768,13.617356,33.83775,14.318118,8.75901,4.623696,7.3850985,-4.666672,4.2013426,-3.7952802,2.8447714,-0.5166185,0.47939578,-0.60627115,1.7183839,-4.005474,-3.4105604,-1.6867344,-0.3167337
1078123682,0.29145694,1952.0814790580332,2257.489341478561,4161.114090132453,0.08445337447286953,-100.16736,108.9326,4.969858,25.008348,6.463218,1.8334926,-1.8289872,3.8776402,-10.52121,1.2458605,-6.463014,-4.9003496,-4.0565047,-3.225932,-4.9587717,-2.2677546,-5.9853663,-2.1916053,-7.706214,-4.088716
1078124156,0.2900883,2113.259448586894,2483.116380551036,4769.264649296394,0.08700939973614776,-92.21088,98.92835,19.624985,25.840431,-0.5860789,8.211682,3.1528075,9.686097,-10.685086,-1.2509433,-4.33679,-6.9648886,-2.0359616,-0.60508645,-9.042675,2.7030432,-4.7564745,-2.2614858,-5.4516454,-0.45480347
1078124247,0.36350393,2352.700741890523,2590.5248323289425,5231.966317654639,0.08713784632731959,-51.815624,90.97654,12.638471,19.524868,-1.0194981,9.552166,-1.9094578,5.1785603,-1.313503,4.6259074,-2.2375672,3.830801,-2.0721686,3.8856368,-4.1811213,0.22135533,-4.1924405,0.92725337,-3.1515038,3.2192876
1078124270,0.24580741,1984.8963527123458,2393.162685213989,4318.640996232178,0.0794864110522786,-99.33224,103.58672,7.086494,18.847109,7.644705,2.4304729,-2.9077196,-0.35456356,-1.3809375,6.555324,-6.7316856,4.034742,-6.8186836,-1.1829425,-3.3642612,-3.976811,-2.8944163,4.0958824,3.3605611,5.4676337
1078124272,0.23304728,2142.395284084456,2514.7105702589356,4754.068687207838,0.08209055999963763,-100.57154,89.59015,9.935383,23.111921,5.2769213,6.964962,-0.6876962,2.00453,-1.8396376,-2.4575326,-11.686753,-1.7534131,-7.3634634,-3.9805894,-5.6106668,-2.8270211,-4.7098436,-1.5726616,-4.7368484,-1.508518
1078124275,0.26647514,1957.094275186675,2454.876209842767,4439.598030403787,0.07509020772926087,-107.94391,103.70936,18.850845,25.202908,8.121004,10.492878,0.32823312,4.984955,-0.9080974,4.006025,-4.2583375,3.1548567,-4.432209,-0.62191623,-3.639818,1.2278742,-0.48484048,2.7142277,0.2987162,-1.6711591
1078124819,0.35708252,2213.552454001052,2154.9273545368787,4247.768176242344,0.11784656006403119,-101.62878,95.28748,-28.468546,7.5499234,4.5752115,2.513778,-2.5355916,0.6047862,-6.5647354,4.0354166,-6.221214,2.3725848,-4.13532,-3.5613198,-4.863765,-0.3288305,-5.6787515,-1.8927698,-5.9464135,-0.7865892
1078124858,0.26859343,2062.2867296673016,2386.6062985418253,4578.320866496723,0.08611932130009999,-147.28601,98.66423,6.5558987,18.805906,1.4427348,14.25938,-0.84062386,3.6674495,-7.296091,2.6869662,-4.724274,-0.3804028,-5.4309483,-2.2034316,-7.3419147,-0.015298205,-5.2924957,4.5071406,-0.5748904,0.91150165
1078125180,0.22405773,1735.9671526708962,2254.0949808510554,3692.950633774129,0.06631207826731846,-123.15652,112.24304,19.363764,15.082094,9.515886,11.783624,-1.8719215,7.8393545,-4.493948,6.7961426,-4.8796153,1.4780583,-5.3479476,-0.03613179,-4.75963,0.70605356,-0.5259757,1.6812379,0.23931392,-1.4806261
1078125254,0.27929282,2097.061844063399,2436.2351398873475,4556.379939786465,0.08975022531546512,-98.39692,98.86734,8.377404,17.803993,6.9544754,2.3731532,-3.6636522,8.65176,-9.875355,7.9982867,-8.365982,2.3395061,-3.5067086,3.9637403,-2.126087,2.406505,-0.4471529,1.6750704,-2.940793,-1.5072268
1078126124,0.50625086,2312.738253659481,2544.9094955783885,5142.488326566658,0.08062624257815557,-77.311035,80.18586,5.8755035,29.682316,8.519403,17.774418,2.8038242,10.660297,0.035509564,8.065342,0.70900035,7.0742807,1.4092152,6.4312363,0.7423923,5.065022,-0.48861742,3.3214362,-1.6648157,2.8598716
1078126170,0.24810925,1618.944874140713,2105.1472127734864,3243.146093092382,0.06488138035447064,-127.08207,118.06648,13.600381,15.3903,0.4355176,-0.21343578,-4.939987,1.3014661,-11.660863,-2.2018297,-4.990858,2.8381126,-1.5708055,1.655785,-4.187529,0.5416502,-5.239069,3.1839447,-1.7171562,-3.4851372
1078126741,0.305479,2071.467257789453,2119.3264970330847,4232.507781656644,0.10561369220717073,-115.25988,98.69926,-19.934546,12.74879,-0.616066,11.49889,-2.330919,6.7424417,-6.2255063,-0.16845362,-4.825905,-0.9718076,-3.697251,-3.4929044,-7.5423417,-3.00846,-6.269,-2.2697697,-9.863703,-1.7451026
1078126876,0.28153023,2236.8781530417345,2587.2474950320816,5168.218948387134,0.08665385324915667,-94.1021,101.17764,9.333533,5.619249,8.9227,2.3310235,-6.8653827,11.921112,-12.160661,6.8714085,-1.1931348,-2.547238,-1.8573673,-1.5073414,-2.357027,1.4342091,-4.411039,-0.7375042,-6.0408573,2.0736978
1078131763,0.28531054,1809.7550951467904,2157.342066106122,3779.094297456609,0.08068333675986843,-139.36,112.92607,12.232342,18.093655,0.6627751,5.0155406,-1.0108094,6.702637,-10.092472,-0.89044523,3.3640456,-5.409393,-1.8529965,4.905761,-5.6036787,-0.42758492,-0.7517949,-4.622393,-4.4045115,1.0253824
1078131775,0.27984205,1772.4254971014195,2142.5646646373852,3593.5897964043284,0.08683390558159051,-164.38234,111.28481,9.170615,23.545036,13.044856,7.034051,-1.8130078,5.0164094,-11.029864,-2.2881997,-1.4364921,-5.972591,-7.038297,0.5379543,-7.522579,-2.6759717,-4.340996,-3.308645,-1.864469,2.0785933
1078131780,0.28695735,1595.5665008245794,2049.599152558549,3261.701072312229,0.06893779233324294,-162.22484,121.5409,13.703825,23.051828,9.286168,8.287615,2.307959,7.3048806,-9.338085,-1.2364916,-1.1850691,-4.199149,-6.52143,2.3691669,-3.8435915,0.13336247,-2.4840062,-2.26223,-2.312662,1.4629278
1078131946,0.46900433,1372.398102571407,1870.8965379680378,2726.3008410657676,0.044169913697063044,-142.97182,138.41078,0.18529405,32.788296,21.655092,-0.9896166,11.418645,4.368701,-3.7837517,10.492819,-0.84932846,6.663232,1.8933235,3.7795558,2.0331085,13.404682,-0.29752907,5.4371734,0.49968994,-0.80812925
1078132044,0.25737178,1732.9243078677298,2175.6485731671664,3678.6650606416542,0.06179962951554376,-134.43091,108.78253,8.7013,34.22526,3.377906,2.6462345,-3.7849371,6.0479264,-7.619345,-1.815121,-1.8913088,-0.61696315,-3.688152,0.72131014,-3.9450216,0.20321462,-8.094596,-3.2620416,-4.9267454,-1.2889917
1078132050,0.39193457,1225.115158904877,1834.2771255237453,2413.722085166441,0.04143660684069653,-185.80573,138.09894,29.988953,26.997099,12.175379,12.6268,5.842624,3.7654705,5.678924,8.679636,-1.1554953,2.1797264,-3.6711652,-1.6085072,-1.4770261,2.5258644,-5.3266616,3.7197905,-0.041359153,-1.2960848
1078132053,0.3159601,1759.9129283252284,2143.2332761920493,3527.4688769066956,0.07246084906327824,-88.42004,120.63305,4.2849364,19.927113,-0.30389482,5.099303,0.07895453,2.3071847,-11.944242,0.28431895,-9.72713,-0.41388658,-4.48958,-1.419776,-3.2698395,-2.1500165,-4.764986,5.254607,-2.7932155,3.9780636
1078132057,0.31740817,1431.5729234135406,1628.7229408715793,2857.5135683683757,0.0687457109499906,-134.40965,146.04965,-12.066492,7.790695,-2.6982605,-15.875839,-11.221344,-6.684953,-17.744946,-1.1466274,-8.742327,-1.1262683,-0.97992355,-0.65939,-0.7562838,-3.055647,-10.616706,-2.1288888,-1.6876894,-1.4265342
1078132068,0.32588175,2602.0194649044943,2593.6480725644333,5422.643030596727,0.1321240870245031,-54.97762,82.61101,0.27537948,20.063646,-4.2850833,1.0558938,3.0183632,-0.88330036,-17.591988,7.8376923,-5.6573935,3.010056,1.7633455,6.8913827,-1.2767711,1.2103566,-4.471291,3.2239406,-6.645812,5.536086
1078132297,0.292801,1694.2695824462653,2128.4439123810726,3508.9083511280346,0.06710009943622508,-160.33284,124.45116,5.331356,21.035074,12.657172,-6.6008673,0.9731257,-1.3771299,-10.424753,9.033241,-10.240299,1.4296103,-6.547746,-5.4608374,-2.181425,-4.2579074,-7.1404505,-2.1133738,-5.8110414,-3.2951035
1078132525,0.27270317,2091.5788452310876,2275.3528997791805,4344.617780146708,0.09421119592875318,-107.376015,99.50144,0.38748974,19.45645,-0.16130796,4.465042,0.43170798,3.1810677,-9.046622,2.6818633,-3.936846,-0.29977995,0.73695016,0.21901183,-5.2705708,0.86363304,-6.1306543,-2.5238822,-3.8275075,-0.9092662
1078132874,0.27100807,947.1409619132506,1237.2035231331668,1703.117536772254,0.051780073381196494,-204.00935,166.1471,0.57706755,21.698956,6.5901937,-0.43764415,-6.8222947,-6.2372313,-4.0824347,-1.6426964,-9.12199,-1.9919555,-5.34248,-2.354444,-2.937928,0.024618566,-2.5698729,-0.35824436,-5.260778,-3.9141247
1078133058,0.28465652,1737.5844419156972,2205.005203483845,3622.2663314983906,0.06768232331383868,-122.88183,120.4377,8.8300905,15.46054,6.58962,1.4639207,4.022505,-3.0616596,-0.8369651,3.1592314,-12.241791,-0.5754819,-7.8974757,1.622119,-6.2814765,2.2048914,-5.5652623,5.9778743,-3.3863034,5.0982356
1078133571,0.3091266,2184.459328209346,2486.391504502892,4846.478766590547,0.0784601156357283,-83.76602,98.31994,12.671314,10.053117,-2.605315,2.735138,-7.036302,-1.1391767,-6.4471073,0.59662694,-4.8283424,-0.05774487,-5.065128,5.437237,0.9066296,2.2941725,-2.0703948,3.0680568,-4.7771907,0.11442338
1078133630,0.26821736,1835.5925163872569,2189.454595121924,3950.671147297405,0.07467657201462154,-178.89537,106.44803,14.134433,19.801903,-0.6845698,1.9861623,-12.7460375,-1.0945114,-15.164882,1.6032377,-11.403524,-4.720432,-8.40918,-5.051069,-5.2217736,-2.6120858,-5.3536243,-0.34502333,-6.571906,-2.4320624
1078135942,0.27549738,2501.2893935216825,2493.106416056817,5184.598400776845,0.1187941538660963,-45.183956,76.254234,-3.0074062,28.781046,3.0108023,5.832049,6.143559,9.192813,-12.2285385,5.3424172,-6.118848,-0.63909054,2.8953812,0.52265346,-2.4766355,-0.15082772,-7.767769,-0.17585203,-1.1621573,2.0945313
1078135948,0.30396113,2446.957165722426,2714.954953894879,5655.15440753409,0.1076097334909974,-91.27735,83.57789,13.420678,31.361317,5.8647685,3.1645892,4.2261643,4.517375,-11.45739,8.3961315,-4.0826325,0.55192405,-0.9174718,-0.6245666,-3.674593,0.22879513,-7.5039515,-3.6610398,-2.029932,-0.52285475
1078135953,0.2765219,1749.02769159649,2053.631793546607,3495.4893331855615,0.07111174404654565,-139.72444,118.40649,4.9122524,25.473948,1.1570412,-10.067806,2.204584,-3.982908,-17.218367,2.8369343,-6.251901,-5.549656,-2.3210697,-5.6090927,-0.12607631,-0.3696478,-7.9435863,0.85431606,-2.871505,-1.867609
1078135990,0.25118157,2003.5723232319228,2215.2452565869917,4349.448700672473,0.0833897783940338,-115.70398,98.44902,-1.8370792,41.06776,-7.5222054,9.793686,5.4538884,-0.20365451,-3.473353,10.061388,-1.097202,2.3550801,-6.494567,0.1521115,-6.400554,-0.9687666,-1.9259443,7.4675155,2.200059,7.5680375
1078136009,0.30706823,1435.716142791008,1752.2677337507025,2875.4310926525723,0.06233101917763435,-210.70558,122.58652,15.006872,21.21115,5.8428826,4.659405,-0.07790486,-1.5034591,-3.1942332,0.9405967,-4.725285,2.0206354,-0.672054,3.54766,-2.4764268,2.2828784,-3.9442058,-1.9825354,-5.125165,1.6784306
1078136012,0.25240648,1655.657267173103,2023.3766294941067,3252.9825679345035,0.07191294180194138,-133.80017,131.99094,-9.975576,3.328242,6.502915,-3.3653708,0.32185534,-11.7458725,-1.6480256,-7.017618,-13.740125,-6.2211037,-17.204506,4.0359025,-10.8967495,-3.2696567,-5.1312213,-1.8856064,-7.3287873,-2.540657
1078136090,0.28569078,2265.191994240609,2490.316198755816,4869.477767805085,0.10036868155546542,-165.651,84.87004,8.742101,26.827753,5.187576,5.396464,7.630466,7.7800655,-11.389485,8.478836,-4.548661,-0.13462956,0.087777145,-1.5152112,-3.0800447,1.4071285,-2.19891,0.14717905,-4.6992593,-5.1911597
1078136093,0.29621658,2050.9416891643928,2467.8838119822935,4563.6017538575115,0.07702362899067634,-137.49069,101.745094,10.371689,26.673174,7.867389,-0.8955641,12.207228,7.4640455,-11.5418005,7.483445,-6.662997,0.4038483,0.32647842,-1.6387401,-0.85005134,-0.25161833,-3.4485316,-0.84813416,-3.1985004,-2.8229666
1078136094,0.3201431,2128.841311871126,2694.897467426365,4917.87011289177,0.0682542319072057,-104.49045,92.4766,31.349644,34.64403,13.799654,2.5000956,12.201067,7.806329,-7.4248977,10.218286,-2.731933,-0.3278427,2.0077424,1.4904895,1.3583279,3.907655,-0.49017575,0.07119364,-3.5407722,-0.11592388
1078136156,0.2849047,2469.50210402592,2644.6422266398076,5476.537293326746,0.10870133590139218,-80.17329,82.26158,6.1734023,28.15465,-1.9210613,-2.3735156,4.2209477,2.231454,-13.2042885,8.1865635,-3.2609804,0.74740356,-2.922442,-4.987976,-2.2455044,-0.4504673,-6.779115,-1.1524353,-9.444869,0.77129513
1078136261,0.24512134,1699.524099778033,1970.5530222026653,3362.6778904589014,0.0820313314209188,-172.11078,115.04921,-0.6154491,17.514593,7.6475267,-3.3698046,-7.8545027,1.1070265,-19.420551,0.15418802,-13.551861,-9.4891615,-2.401514,-5.3619595,-3.1256685,1.132115,0.4141683,3.5788279,-4.5191884,-2.6726267
1078136279,0.31523195,2856.338911039465,2708.8540465846863,6072.040690570195,0.13664075681946006,-39.225277,68.87849,8.111823,24.818468,0.84698945,12.815786,-2.1383266,6.223056,-7.271604,7.644519,-2.2607913,2.4865456,-7.0080156,-0.3309831,-3.3845968,2.150645,-4.342605,3.2278454,-1.288592,4.30819
1078136282,0.29048645,1781.2843614617277,2319.3488732221713,3975.8694604773236,0.06808129464807457,-103.72727,109.5455,19.070473,17.996582,-0.09147403,7.311881,0.70416564,10.820933,-8.692839,2.7504172,4.108782,-2.909128,-3.1208086,4.128385,-2.8897305,3.6001346,0.4792755,0.12489112,-2.256653,1.916782
1078136286,0.26925516,2336.8844843014776,2527.8871309146402,5241.287943929015,0.09720563791881266,-120.003494,85.5148,17.311855,25.23681,1.3982388,16.152527,-2.2570264,5.5975204,-13.4437475,0.4912159,2.1975226,-4.592339,-1.9787289,3.1025748,-5.3401012,-0.5696519,-2.3722208,-2.4314082,-4.0633554,2.0018933
1078136288,0.31728402,1400.4437260258094,1803.0841924554547,2948.9864881558797,0.05543975808018288,-194.79,123.50283,17.156254,28.087765,4.996131,6.5295343,-1.3478465,-1.6899467,-4.0800185,0.46437657,-5.2104654,-1.8285067,-1.565957,-0.96763664,-0.7216308,-0.32099673,-1.6183662,1.8610193,-0.017096762,2.2895496
1078136289,0.27456626,1620.8365367439496,2049.0363015277585,3382.5254838763417,0.06305304893062383,-136.56229,114.9515,13.114811,26.49611,3.4816592,-0.41455063,-0.65889627,-2.852498,-9.439355,4.13594,-5.2951007,-0.2787351,-2.7824178,-1.0939692,-1.2609706,-0.5828132,-6.727971,1.6850493,-1.8659174,0.27516687
1078136306,0.27639952,2391.0653115161294,2459.1569273385007,5098.542481708252,0.10409488571458791,-126.98465,78.09078,1.3439493,24.410187,-0.3109432,15.745626,1.799689,6.653244,-0.5875587,3.2972076,-2.293874,0.964099,-3.2835488,-0.47221425,-2.1219132,0.47081327,-4.9479103,2.879805,0.37514815,4.225568
1078136307,0.2702924,2606.8406857466784,2654.3257995062786,5740.186958330538,0.10900480179420334,-109.387405,71.31203,10.84865,23.249338,-0.9460421,14.6977005,-0.62634146,2.833557,-4.2870784,4.877558,-1.5905671,2.893326,0.71901536,1.9882048,-1.2941698,5.054613,-2.4662325,4.775114,-1.5059956,3.449417
1078136330,0.26982853,2469.9657167700166,2727.5441315731537,5634.063331117021,0.09243846004671304,-138.60876,75.942184,15.132703,27.919662,5.002916,4.542421,7.254076,8.71595,-12.736244,4.8637595,-5.2348886,1.2618566,0.18610597,-5.1596336,-4.4558315,-1.335867,-5.6193647,-4.3219023,-10.0907955,-4.037912
1078136772,0.26654074,1895.329086637163,2282.972404703364,3943.3765695158604,0.0792758274188876,-138.13792,107.72586,8.314144,13.685628,6.3316956,2.3044934,3.1602786,-4.0998344,-5.482241,4.5400686,-11.169227,-4.1163406,-6.6250668,1.7564275,-3.89142,0.56957525,-4.597042,3.234417,-0.35580152,4.903529
1078136785,0.31280106,2386.840147239952,2695.0521774694766,5480.58107658352,0.09249088152404086,-124.935776,83.82193,17.018063,14.849182,11.862911,4.9543676,-9.506018,-2.0603323,-12.986442,-2.3074377,-9.876536,-10.767325,-6.9161763,-4.286579,-7.8916945,-2.0524626,-6.9403796,1.1154987,-3.7177799,-1.9002427
1078137058,0.28243518,1695.0126528414146,2209.4510045720644,3575.3104255751773,0.059023816466823815,-117.00337,112.08478,12.550725,30.87434,9.818991,4.603789,5.011627,7.2470746,-13.128759,3.94055,-1.2445198,-4.9092093,-1.1992179,-4.1838527,-4.6714506,1.5158836,-2.2454555,-0.060477722,-2.7419987,1.683406
1078138234,0.23031707,1589.4558271670583,2046.4921671048069,3370.270977981381,0.060962989043380864,-133.0293,119.153564,10.361259,29.262053,-9.724692,-2.5570607,-1.4153212,-0.039244894,-16.76476,-1.6342707,-1.3728766,-2.5694687,-0.64375484,1.3946548,-7.2500134,4.27862,-5.7197204,-6.6373596,0.95210046,-6.575483
1078138236,0.33676693,1760.4423049190718,2515.958122041842,4322.54218250437,0.05506254950351596,-124.60554,98.6241,55.46799,46.305714,-2.5137844,3.154179,8.580855,13.228231,-9.216749,2.0907393,3.5320318,6.1625824,-5.860069,4.796273,-3.1484194,5.362981,-5.1614146,0.38207826,-1.8040515,3.1928651
1078139277,0.27897933,1906.4876341262684,2419.870877829563,4123.070239475102,0.06999952506655277,-99.274216,110.22407,20.205734,19.891579,9.768237,-3.5818164,-3.9621453,-2.3674858,-6.714217,-2.7319624,-7.6182914,-0.8576986,-6.655507,-0.049617898,-6.571766,-2.4852254,-8.957373,-2.876244,-7.1314974,-2.651299
1078139650,0.26803806,1742.5376767582181,2055.097219834676,3600.8285092213114,0.07064666581284153,-91.45036,110.8859,-6.2110324,32.591305,6.6990333,10.637141,-1.4240019,10.952189,-8.507208,3.41271,-1.2510698,-1.957599,-2.5750666,-2.0439956,-6.0750613,-2.0461752,-3.3734431,-1.290846,-3.9856477,-4.245117
1078139890,0.4200104,2690.4079685638535,2745.63049958525,6018.8799985158175,0.10420843691692816,-26.081041,78.48643,4.2552214,10.172721,6.8042336,11.086976,-0.46849516,6.954241,-1.2431499,9.005133,-0.02145756,3.6938853,-1.3293487,2.6128864,0.3678886,4.592854,-1.9272276,5.671276,-1.8836987,4.376681
1078140839,0.35146862,2940.7240332590063,2720.2972510072004,6179.851961696074,0.1298920359652154,-103.68432,55.050167,0.90794665,28.581308,5.6230083,13.052651,-3.4215462,5.5022244,-6.803718,-2.8990889,-7.5074887,0.7919012,-6.277671,0.9345819,-4.130529,1.3426064,-4.40142,1.1169466,-4.8872066,0.9570779
1078141047,0.26540673,1847.7964232914578,2371.1942647377446,4188.509852396211,0.06516617238723717,-110.634995,107.25328,13.756708,25.147781,9.589419,10.941506,-4.2295866,7.3917093,-8.727476,-0.72977054,-6.826189,-2.263367,-7.548904,2.0118642,-5.1826916,1.9208275,-3.9912348,0.69729286,-3.4682178,-0.6096243
1078141168,0.3028838,1177.4566071960958,1691.6651962968876,2182.3842214613724,0.04823053494738064,-224.94858,133.72131,34.917286,21.079725,3.2791781,4.6236877,2.2724411,-5.1688724,-5.6491175,2.9107373,-5.5089293,-1.7778207,-3.5424044,0.290794,1.1356325,6.1112795,4.896993,8.775724,4.288208,5.5259953
